id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,yr_built,yr_renovated
7548301041,345000.0,3,1.5,1420,1192,2.0,0,0,3,8,2008,0
726059483,660000.0,5,3.5,3160,5175,2.0,0,0,3,9,2014,0
2771102144,385000.0,3,3.25,1320,1327,2.0,0,0,3,8,2008,0
7011201476,459000.0,2,2.25,1010,1107,2.0,0,0,3,8,2006,0
53500020,248000.0,3,2.5,1870,4046,2.0,0,0,3,7,2007,0
8920100066,1481000.0,4,3.5,5220,15411,2.0,0,3,3,11,2006,0
8091670020,379000.0,4,2.5,2260,5824,2.0,0,0,3,8,2011,0
1176001310,2945000.0,5,4.5,4340,5722,3.0,0,4,3,10,2010,0
3629960680,395000.0,2,2.25,1620,1841,2.0,0,0,3,8,2004,0
8562770250,535000.0,3,2.5,2280,2289,2.0,0,0,3,8,2006,0
1102000514,970000.0,5,3.5,3400,9804,2.0,0,0,3,9,2008,0
1773100275,205000.0,2,1.5,830,1020,2.0,0,0,3,7,2006,0
321030010,310000.0,4,2.5,2310,7384,2.0,0,0,3,8,2010,0
5393600509,334500.0,2,1.5,830,1858,2.0,0,0,3,7,2005,0
2895730280,995000.0,5,3.25,4130,7197,2.0,0,0,3,10,2012,0
7967000130,370228.0,4,3.0,2050,4000,2.0,0,0,3,8,2014,0
7570060290,383000.0,4,2.5,2050,4953,2.0,0,0,3,9,2014,0
291310170,384500.0,3,2.5,1600,2610,2.0,0,0,3,8,2005,0
923000425,865000.0,5,2.5,3190,8160,2.0,0,0,3,9,2014,0
3630200780,1051000.0,4,3.75,3860,5474,2.5,0,0,3,10,2007,0
9578060660,502000.0,4,2.5,2040,5616,2.0,0,0,3,8,2012,0
250000010,1750000.0,4,3.5,3845,8400,2.0,0,0,3,10,2013,0
1438000010,569995.0,4,2.5,2650,6875,2.0,0,0,3,8,2014,0
6626300095,749950.0,4,2.5,3430,64441,2.0,0,0,3,8,2013,0
8562901100,550000.0,3,2.5,2430,5400,2.0,0,0,3,8,2007,0
6979970080,525000.0,3,3.5,2876,5086,2.0,0,0,3,8,2007,0
7853320470,516000.0,4,3.5,2550,8698,2.0,0,0,3,7,2007,0
1424069056,1350000.0,4,3.75,4100,61419,2.0,0,0,3,9,2014,0
3448740250,440000.0,4,2.5,2730,4526,2.0,0,0,3,7,2009,0
8129700728,660000.0,3,2.5,1780,1729,2.0,0,0,3,8,2008,0
3832080440,261950.0,3,2.5,1880,5000,2.0,0,0,3,7,2010,0
9512200050,551000.0,5,3.75,3090,4943,2.0,0,0,3,10,2010,0
4027700014,665000.0,3,3.5,2460,14155,2.0,0,0,3,8,2014,0
7853400250,610000.0,4,3.5,2910,5260,2.0,0,0,3,9,2012,0
7853400250,645000.0,4,3.5,2910,5260,2.0,0,0,3,9,2012,0
7853420480,536751.0,3,1.75,1930,6360,1.0,0,0,3,9,2013,0
8943600020,260000.0,3,2.25,1413,3403,2.0,0,0,3,8,2009,0
4221900305,1312000.0,3,3.25,4030,6300,2.0,0,0,3,10,2006,0
1112630130,429900.0,4,3.25,2880,5929,2.5,0,0,3,8,2014,0
123039376,535000.0,4,2.75,2360,15100,1.0,0,0,3,8,2014,0
2767603962,462550.0,2,1.75,1070,1276,3.0,0,0,3,8,2006,0
4083306552,602000.0,3,3.25,1460,1367,3.0,0,0,3,8,2008,0
745500010,730000.0,4,2.75,3800,9606,2.0,0,0,3,9,2008,0
7899800851,300500.0,2,1.5,1190,801,3.0,0,0,3,8,2010,0
7853350170,675000.0,5,2.5,3200,6455,2.0,0,0,3,9,2009,0
6056100380,415000.0,3,2.25,1970,2377,2.0,0,0,3,8,2008,0
626059127,614000.0,3,2.5,2830,5831,2.0,0,0,3,9,2010,0
1459920190,385000.0,4,2.5,2630,5701,2.0,0,0,3,7,2010,0
3574750020,594000.0,4,2.75,2720,4613,2.0,0,0,3,9,2005,0
2547200190,860000.0,4,2.75,3160,8097,2.0,0,0,3,9,2014,0
9206500250,1104500.0,4,4.0,3770,8899,2.0,0,0,3,10,2006,0
7202300480,775000.0,4,2.75,3500,6226,2.0,0,0,3,9,2004,0
7237450190,430760.0,5,2.75,2710,4685,2.0,0,0,3,8,2014,0
8682320420,755000.0,2,2.5,2170,6361,1.0,0,2,3,8,2009,0
6003500743,640000.0,2,2.25,1540,958,3.0,0,0,3,9,2007,0
328000182,613500.0,3,3.25,1876,1531,3.0,0,0,3,9,2009,0
821079102,780000.0,4,3.5,3720,213073,1.0,0,2,3,10,2007,0
1622049242,550000.0,4,2.5,3148,9612,2.0,0,3,3,9,2014,0
7203120050,789500.0,4,3.25,3240,4852,2.0,0,0,3,9,2010,0
7853360250,592000.0,5,3.5,3340,5000,2.0,0,0,3,8,2012,0
1327600190,454950.0,4,2.5,2413,5701,2.0,0,0,3,8,2014,0
4187000250,475000.0,4,2.5,2500,4500,2.0,0,0,3,7,2010,0
2902201300,659000.0,2,1.75,1180,904,2.0,0,0,3,10,2014,0
1635500250,570000.0,4,2.5,2890,5801,2.0,0,0,3,9,2005,0
6031400094,347500.0,5,3.0,2230,6551,1.0,0,0,3,7,2014,0
6601200250,205000.0,4,2.5,1767,4500,2.0,0,0,3,8,2006,0
9358001403,380000.0,3,3.25,1450,1468,2.0,0,0,3,8,2009,0
4216500020,718000.0,5,2.75,2930,7663,2.0,0,0,3,9,2013,0
1438000440,515805.0,5,2.75,2710,4136,2.0,0,0,3,8,2014,0
6061500130,1029280.0,4,3.25,3600,18645,2.0,0,1,3,10,2013,0
3862710050,437718.0,3,2.5,1800,3265,2.0,0,0,3,8,2014,0
7604400114,450000.0,4,2.5,2290,5515,2.0,0,0,3,8,2006,0
9828702649,515000.0,3,2.5,1510,1178,2.0,0,0,3,8,2007,0
2946003947,204000.0,2,2.5,1090,13444,2.0,0,0,3,7,2007,0
993000307,360000.0,3,2.0,1270,1323,3.0,0,0,3,8,2006,0
3362400094,550000.0,3,2.25,1540,1005,3.0,0,0,3,8,2008,0
7853380480,650880.0,3,2.5,2930,6050,2.0,0,0,3,9,2008,0
3893100462,1789950.0,5,3.75,4360,8504,2.0,0,4,3,10,2014,0
2326600130,895900.0,4,3.5,3640,4983,2.0,0,3,3,9,2014,0
3424069008,585000.0,4,2.5,2430,4747,2.0,0,0,3,8,2008,0
3277801586,380000.0,3,2.25,1520,1464,2.0,0,0,3,8,2010,0
5045700250,565997.0,5,2.75,2730,5820,2.0,0,0,3,8,2014,0
3278603000,459000.0,3,3.0,2440,2076,2.0,0,0,3,8,2006,0
7548800050,550000.0,3,3.75,1580,1303,2.0,0,0,3,8,2010,0
1972201964,500000.0,3,2.25,1420,983,3.0,0,0,3,8,2006,0
3395070980,461500.0,5,3.25,2820,3275,2.0,0,0,3,8,2006,0
5710000005,2150000.0,4,5.5,5060,10320,2.0,0,0,3,11,2008,0
9319800050,790000.0,4,2.5,2650,5000,2.0,0,0,3,8,2007,0
3303700221,735000.0,3,2.25,1490,1212,2.0,0,0,3,9,2011,0
3304300080,588000.0,4,2.5,3060,7710,2.0,0,0,3,9,2009,0
642800130,724500.0,3,3.25,3240,4185,2.0,0,0,3,8,2011,0
6192410480,749000.0,3,2.75,2820,5348,2.0,0,0,3,9,2008,0
6127000480,720000.0,5,3.5,4140,7642,2.0,0,0,3,8,2003,0
6145601599,250000.0,2,1.5,982,846,2.0,0,0,3,8,2006,0
3630200460,790000.0,3,2.75,2460,3600,2.0,0,0,3,9,2007,0
3845101100,392440.0,4,2.5,2547,4800,2.0,0,0,3,9,2014,0
6792200066,280000.0,4,2.25,1834,7460,2.0,0,0,3,8,2012,0
5317100294,1333000.0,4,4.5,3130,5126,3.0,0,0,3,10,2014,0
8150600250,649000.0,4,2.5,2730,4847,2.0,0,0,3,9,2008,0
9376301112,457000.0,2,2.5,1380,1329,2.0,0,0,3,8,2008,0
856000635,2225000.0,4,4.25,4700,10800,2.0,0,1,3,11,2002,0
9320350130,453000.0,3,3.0,2330,4284,2.0,0,0,3,9,2004,0
7694200380,329780.0,3,2.5,1730,3600,2.0,0,0,3,8,2014,0
635000009,1050000.0,2,2.5,2350,2390,3.0,0,2,3,10,2007,0
7853440050,771005.0,5,4.5,4000,6713,2.0,0,0,3,9,2015,0
8563010130,1300000.0,3,2.5,3350,7752,1.0,0,0,3,9,2009,0
2767604592,607500.0,3,3.25,1530,1612,3.0,0,0,3,8,2006,0
1332700020,278000.0,2,2.25,1610,1968,2.0,0,0,4,7,1979,0
1442870440,475000.0,4,2.75,2620,6178,2.0,0,0,3,8,2013,0
5347200179,270000.0,3,2.0,1300,1920,2.0,0,0,3,8,2006,0
8924100372,1302000.0,4,3.5,3590,5334,2.0,0,2,3,9,2006,0
6666830170,778983.0,4,2.5,2490,5647,2.0,0,0,3,8,2014,0
3336000052,221000.0,3,2.5,1320,1780,2.0,0,0,3,7,2005,0
2895800380,338800.0,4,2.25,1800,2752,2.0,0,0,3,8,2014,0
1042700250,834995.0,5,1.5,3360,5225,2.0,0,0,3,9,2014,0
7787920250,550000.0,4,2.5,3220,9328,2.0,0,0,3,8,2006,0
3026059363,575000.0,3,3.5,2514,1559,2.0,0,0,3,8,2007,0
3590000050,649000.0,4,2.75,3130,9711,2.0,0,0,3,9,2014,0
7853361410,545000.0,4,2.5,2720,4738,2.0,0,0,3,8,2012,0
1355300009,625000.0,2,2.25,1390,916,2.0,0,0,3,8,2007,0
8835800010,1042000.0,4,4.5,4920,270236,2.0,0,3,3,10,2006,0
9268851680,611000.0,3,2.5,2134,1984,2.5,0,0,3,8,2008,0
8096800500,300000.0,3,2.5,1741,5701,2.0,0,0,3,8,2012,0
7202261060,577000.0,3,2.5,2560,5238,2.0,0,0,3,8,2001,0
7237450130,349990.0,4,2.5,2220,3561,2.0,0,0,3,8,2014,0
3630130010,650000.0,3,2.5,1910,4363,2.0,0,0,3,9,2006,0
567000381,378000.0,2,1.5,980,853,2.0,0,0,3,7,2009,0
1760650290,313200.0,3,2.5,1950,4197,2.0,0,0,3,7,2013,0
1024069215,1206690.0,5,4.25,4150,12015,2.0,0,0,3,10,2014,0
1105000373,252500.0,2,1.5,1110,986,2.0,0,0,3,7,2009,0
1773100561,308000.0,3,2.5,1250,1150,2.0,0,0,3,8,2009,0
9510860840,803100.0,4,2.5,3310,5404,2.0,0,0,3,9,2004,0
4187000660,415000.0,4,2.5,2020,5501,2.0,0,0,3,7,2010,0
7203120020,785000.0,4,3.5,3310,4850,2.0,0,0,3,9,2010,0
8559300020,499950.0,4,2.5,2798,4473,2.0,0,0,3,9,2012,0
3356402705,216000.0,4,2.5,1847,8000,2.0,0,0,3,7,2008,0
662440020,380000.0,4,2.5,2420,4981,2.0,0,0,3,9,2009,0
255370020,345000.0,4,2.5,2020,3600,2.0,0,0,3,7,2012,0
293810190,456500.0,4,2.5,2400,6811,2.0,0,0,3,8,2007,0
8091670190,382495.0,3,2.5,1760,5390,1.0,0,0,3,8,2014,0
1760650280,324950.0,4,2.5,2110,4178,2.0,0,0,3,7,2013,0
6306800010,436472.0,4,2.5,2692,8392,2.0,0,0,3,9,2014,0
982850010,365250.0,3,2.25,1490,4522,2.0,0,0,3,7,2009,0
6705600020,919990.0,5,3.25,3960,6352,2.0,0,0,3,10,2014,0
9478550430,316475.0,4,2.5,1740,4642,2.0,0,0,3,7,2012,0
5498100010,425000.0,4,2.5,1940,4517,1.0,0,0,3,8,2010,0
7625702901,302860.0,2,1.0,970,3279,2.0,0,0,3,7,2007,0
301401410,298000.0,3,2.5,1852,4000,2.0,0,0,3,7,2014,0
251500080,3204000.0,4,4.0,4810,18851,2.0,0,3,3,11,2007,0
521049227,950000.0,4,4.0,5635,9695,2.0,0,3,3,10,2011,0
100300500,333000.0,3,2.5,1520,3041,2.0,0,0,3,7,2009,0
8669160460,289950.0,3,2.5,2099,4275,2.0,0,0,3,7,2010,0
2810100007,419950.0,3,2.25,1250,811,3.0,0,0,3,8,2014,0
6749700006,306000.0,2,1.5,1090,1183,3.0,0,0,3,8,2008,0
1085623730,498445.0,4,2.5,3216,5902,2.0,0,0,3,9,2014,0
6666830430,775950.0,4,2.5,2970,4400,2.0,0,0,3,8,2014,0
7852110380,605000.0,3,2.5,2610,6405,2.0,0,0,3,8,2001,0
8080400177,520000.0,2,1.75,1340,1368,2.0,0,0,3,7,2006,0
293070010,849990.0,4,2.75,3300,4987,2.0,0,0,3,9,2014,0
9144100007,767450.0,3,2.0,1630,7599,1.0,0,0,3,10,2006,0
7234601142,665000.0,3,2.25,1590,929,2.0,0,0,3,9,2014,0
1972200426,525000.0,2,2.75,1310,1268,3.5,0,0,3,8,2007,0
7768800280,870515.0,4,3.5,3600,5697,2.0,0,0,3,9,2014,0
9512200420,390000.0,4,2.5,2154,4153,2.0,0,0,3,9,2012,0
7132300525,500000.0,3,1.75,1530,825,3.0,0,0,3,8,2015,0
7515000143,399950.0,3,2.25,1360,1041,2.0,0,0,3,8,2006,0
3395070440,305000.0,3,2.5,1320,2480,2.0,0,0,3,7,2005,0
629650380,255000.0,4,2.5,1660,6724,2.0,0,0,3,7,2009,0
1115600130,415000.0,4,2.5,2891,6499,2.0,0,0,3,9,2014,0
8562790950,716500.0,3,2.5,2340,2155,2.0,0,0,3,10,2012,0
3413700130,425000.0,3,2.5,2320,2267,3.0,0,0,3,8,2009,0
9532000170,540000.0,4,2.5,2190,3855,2.0,0,0,3,8,2010,0
255450380,324747.0,3,2.5,2060,4742,2.0,0,0,3,8,2014,0
7203140420,385000.0,3,2.5,1740,4145,2.0,0,0,3,7,2010,0
1760650670,270000.0,3,2.25,1400,3825,2.0,0,0,3,7,2012,0
5556300098,1240000.0,5,4.0,4410,14380,2.0,0,0,3,11,2006,0
8129700743,672000.0,3,2.5,1780,1647,2.0,0,0,3,8,2008,0
3023000050,310000.0,3,2.5,1760,10137,2.0,0,0,3,8,2010,0
518500480,3000000.0,3,3.5,4410,10756,2.0,1,4,3,11,2014,0
1725059127,2350000.0,6,4.25,5550,11547,2.0,0,2,3,11,2014,0
9511120050,427000.0,3,2.5,2432,9391,2.0,0,2,3,9,2005,0
8943600430,389950.0,3,2.5,2283,3996,2.0,0,0,3,8,2008,0
9429400170,309620.0,3,2.5,1860,3730,2.0,0,0,3,8,2012,0
3845101150,399895.0,4,2.5,2701,4500,2.0,0,0,3,9,2014,0
1085623560,442515.0,4,2.5,2930,4875,2.0,0,0,3,9,2014,0
263000255,375000.0,3,2.25,1540,1561,3.0,0,0,3,8,2010,0
7299600130,309780.0,3,2.5,2242,4500,2.0,0,0,3,8,2014,0
7853320280,425000.0,3,2.5,1950,4345,2.0,0,0,3,7,2007,0
4253400098,405000.0,2,3.0,1160,1073,2.0,0,0,3,7,2007,0
3814900380,356250.0,3,2.5,2060,5115,2.0,0,0,3,9,2014,0
6821101732,550000.0,3,2.25,1230,875,3.0,0,0,3,8,2013,0
3644100086,340000.0,2,1.5,1160,1438,2.0,0,0,3,7,2001,0
7237450080,362865.0,4,2.5,2245,4301,2.0,0,0,3,8,2014,0
6389970010,1360000.0,4,3.5,4120,12626,2.0,0,1,3,11,2014,0
9578090050,830000.0,4,2.5,3400,9692,2.0,0,0,3,9,2007,0
1489300005,1598000.0,5,3.75,4270,7500,2.0,0,0,3,10,2014,0
7768800290,855000.0,4,3.5,2890,5911,2.0,0,0,3,9,2014,0
1245003220,1205000.0,5,3.5,3220,8000,2.0,0,0,3,9,2008,0
5608000010,1385000.0,4,3.5,4010,15365,2.0,0,1,3,11,2006,0
5379805260,400200.0,4,3.5,2260,30250,2.0,0,0,3,7,2013,0
3278600670,235000.0,2,1.0,1140,1730,1.5,0,0,3,8,2007,0
2781240050,349950.0,3,2.0,1640,4714,1.0,0,0,3,8,2009,0
7502800050,659950.0,4,2.75,3510,9400,2.0,0,0,3,9,2014,0
9544700500,785000.0,3,2.75,3010,1842,2.0,0,0,3,9,2011,0
2771603314,475000.0,2,2.25,1060,925,2.0,0,0,3,8,2006,0
4181200680,263900.0,3,2.5,1658,2700,2.0,0,0,3,8,2014,0
9347300010,342000.0,3,2.5,1960,3540,2.0,0,0,3,8,2012,0
255450020,367899.0,3,2.5,2420,4725,2.0,0,0,3,8,2014,0
7230200585,657044.0,3,3.5,3420,23786,1.5,0,0,3,9,2014,0
9828702771,359950.0,2,1.5,893,965,2.0,0,0,3,8,2007,0
9492500170,879950.0,4,2.75,3020,7203,2.0,0,0,3,9,2014,0
9265880170,550000.0,4,2.5,2470,5954,2.0,0,0,3,8,2013,0
7299600920,279000.0,4,2.5,2009,4800,2.0,0,0,3,8,2012,0
8690600050,255000.0,3,2.5,1530,1116,2.5,0,0,3,7,2005,0
1176001119,609500.0,3,1.75,1590,1113,3.0,0,0,3,8,2014,0
3449850050,420000.0,5,3.0,2630,3149,2.0,0,0,3,8,2013,0
9211000170,570000.0,4,2.5,3230,7187,2.0,0,0,3,9,2008,0
6056111350,439000.0,3,2.25,1430,2343,2.0,0,0,3,8,2012,0
7299601630,310000.0,3,2.5,2242,5744,2.0,0,0,3,8,2012,0
7133300380,635000.0,4,2.5,2500,4000,2.0,0,0,3,8,2014,0
2770601775,399950.0,3,2.5,1230,922,2.0,0,0,3,8,2009,0
3630200630,805000.0,4,2.5,3020,3600,2.5,0,0,3,9,2009,0
4385700250,1800000.0,4,3.5,3480,4000,2.0,0,0,3,9,2015,0
6430500182,1205000.0,4,3.0,3330,7650,1.0,0,0,3,9,2008,0
8029770190,745000.0,4,2.5,3400,4840,2.0,0,0,3,10,2006,0
5393600507,329445.0,2,1.5,830,1119,2.0,0,0,3,7,2005,0
207700050,588000.0,5,3.0,3110,4464,2.0,0,0,3,8,2007,0
8138870470,494815.0,3,2.5,1910,2091,2.0,0,0,3,8,2014,0
7853370020,591975.0,3,2.75,3230,5250,2.0,0,0,3,9,2014,0
3304300380,600000.0,5,2.75,3380,8179,2.0,0,0,3,9,2011,0
3528960020,673000.0,3,2.75,2830,3496,2.0,0,0,3,8,2012,0
1853080840,889950.0,5,3.5,3700,7055,2.0,0,0,3,9,2014,0
7852130460,500000.0,4,3.0,2520,4104,2.0,0,0,3,7,2002,0
2768301357,500000.0,3,2.25,1530,1396,2.0,0,0,3,8,2007,0
8562710250,890000.0,4,4.25,4420,5750,2.0,0,0,3,10,2006,0
6824100014,437000.0,3,3.0,1460,1180,3.0,0,0,3,8,2006,0
7905200061,419700.0,3,2.25,1450,1486,2.0,0,0,3,8,2006,0
3524039228,394000.0,3,2.0,1160,3441,1.0,0,0,4,6,1930,0
2781240040,342000.0,3,2.0,1640,4802,1.0,0,0,3,8,2010,0
1222029064,420000.0,3,1.75,1444,249126,1.5,0,0,3,7,2008,0
9523100730,580000.0,3,2.5,1620,1173,3.0,0,4,3,8,2008,0
5649600464,343000.0,2,1.5,1100,1228,2.0,0,0,3,7,2007,0
7548301050,390000.0,2,1.5,1340,1402,2.0,0,0,3,8,2008,0
9542840450,274000.0,3,1.5,1450,4694,2.0,0,0,3,7,2011,0
126039467,700000.0,4,2.5,3040,7200,2.0,0,0,3,9,2008,0
7936000463,838000.0,4,2.5,2560,7210,2.0,0,0,3,9,2006,0
3021059304,300000.0,6,3.0,2744,9926,2.0,0,0,3,7,2006,0
3362401758,467000.0,3,2.25,1420,990,3.0,0,0,3,8,2008,0
886000090,395000.0,2,1.0,700,7457,1.0,0,0,3,6,1943,0
1196003740,734000.0,5,4.25,4110,42755,2.0,0,2,3,10,2000,0
5045700090,480000.0,5,2.75,2670,4780,2.0,0,0,3,8,2013,0
1604601801,539000.0,3,2.75,2130,1400,2.0,0,0,3,9,2010,0
5057100090,459950.0,5,2.75,3078,6371,2.0,0,0,3,9,2014,0
3869900146,306500.0,2,1.0,840,892,2.0,0,0,3,7,2006,0
3862710180,408474.0,3,2.5,1800,2731,2.0,0,0,3,8,2014,0
1023059246,437000.0,3,2.75,2580,5200,2.0,0,0,3,8,2008,0
6056100150,160797.0,3,1.5,1270,2356,2.0,0,0,3,7,2012,0
3342700464,729000.0,4,3.5,3065,5440,3.0,0,0,3,9,2014,0
3026059362,499000.0,3,2.5,1861,1587,2.0,0,0,3,8,2007,0
1327600150,359950.0,4,2.75,2260,5705,2.0,0,0,3,8,2014,0
2895730540,929000.0,5,3.25,4150,7100,2.0,0,0,3,10,2013,0
2768200209,529950.0,2,2.5,1500,1174,2.0,0,0,3,8,2014,0
9268851380,461000.0,3,2.25,1620,998,2.5,0,0,3,8,2012,0
7625703007,271115.0,2,1.5,830,1325,2.0,0,0,3,7,2005,0
7202280580,653000.0,4,2.5,3120,5137,2.0,0,0,3,7,2003,0
1972202187,565000.0,3,2.5,1870,1058,3.0,0,0,3,8,2007,0
2767600985,529950.0,3,2.25,1240,1250,3.0,0,0,3,8,2014,0
5631501202,585000.0,4,2.5,2820,5612,2.0,0,0,3,9,2007,0
1972200556,609000.0,3,1.75,1630,1526,3.0,0,0,3,8,2014,0
301400930,267000.0,3,2.25,1584,2800,2.0,0,0,3,7,2012,0
9265880040,557000.0,4,2.5,2840,4500,2.0,0,0,3,8,2012,0
7853280610,709950.0,4,3.25,3910,6293,2.0,0,0,3,9,2006,0
1972200847,625000.0,3,2.5,1730,1301,3.0,0,0,3,9,2011,0
8562790940,599000.0,3,2.75,1840,2060,2.0,0,0,3,10,2013,0
1623089165,920000.0,4,3.75,4030,503989,2.0,0,0,3,10,2008,0
6788200596,1285000.0,4,3.5,3440,3800,3.0,0,0,3,9,2014,0
1760650610,324500.0,4,2.5,2110,3825,2.0,0,0,3,7,2012,0
7853360850,471500.0,3,2.5,2430,5866,2.0,0,0,3,7,2009,0
2526069092,1015000.0,4,3.75,4690,207141,2.0,0,0,3,10,2007,0
2424059061,998000.0,4,3.5,3500,43560,2.0,0,0,3,9,2014,0
7661600206,262000.0,4,2.5,2070,8685,2.0,0,0,3,7,2006,0
8149600065,844000.0,4,3.5,3350,6350,2.0,0,2,3,8,2009,0
6666830120,745641.0,4,2.5,2440,4850,2.0,0,0,3,8,2013,0
3034200087,659950.0,5,3.0,3010,7357,2.0,0,0,3,9,2008,0
255450410,339989.0,3,2.5,2060,4200,2.0,0,0,3,8,2014,0
3438501327,352500.0,2,2.5,1570,2399,2.0,0,0,3,7,2009,0
9828702389,525000.0,3,2.5,1580,1161,2.0,0,0,3,8,2008,0
8691440330,1138990.0,5,3.5,4280,6530,2.0,0,3,3,10,2014,0
1085623740,491000.0,5,3.5,2815,4900,2.0,0,0,3,9,2011,0
1424069110,675000.0,4,2.5,2620,6114,2.0,0,0,3,9,2011,0
993001914,344000.0,3,2.25,1250,1033,3.0,0,0,3,8,2007,0
9211010220,530000.0,4,2.5,3250,4500,2.0,0,0,3,8,2008,0
2143701015,290500.0,4,3.25,2510,7686,2.0,0,0,3,9,2003,0
6056111430,335000.0,2,1.75,1270,1685,2.0,0,0,3,8,2012,0
1925059254,2998000.0,5,4.0,6670,16481,2.0,0,0,3,12,2007,0
3278606200,379000.0,3,2.5,1580,3075,2.0,0,0,3,8,2013,0
3126049501,385000.0,3,1.5,1360,2030,3.0,0,0,3,8,2008,0
4305600360,500012.0,4,2.5,2400,9612,1.0,0,0,3,8,1962,2009
6632300212,366750.0,3,3.0,1571,2017,3.0,0,0,3,8,2008,0
1189000492,405000.0,2,2.0,1405,1073,2.0,0,0,3,8,2007,0
3319500628,356999.0,3,1.5,1010,1546,2.0,0,0,3,8,1971,2014
2436700625,590000.0,2,2.5,1450,1281,2.0,0,0,3,8,2006,0
3679400474,294000.0,3,1.75,1420,1361,2.0,0,0,3,7,2014,0
7203190110,731500.0,4,2.5,2650,4644,2.0,0,0,3,8,2013,0
1853080850,837219.0,5,2.75,3030,7679,2.0,0,0,3,9,2014,0
1125079111,1600000.0,4,5.5,6530,871200,2.0,0,2,3,11,2008,0
518500610,798800.0,3,2.75,2670,3738,1.0,0,0,3,10,2013,0
293670040,482500.0,2,2.5,1170,809,2.0,0,0,3,9,2007,0
3303970100,820000.0,4,2.5,3260,26772,2.0,0,0,3,9,2007,0
3834000594,319000.0,3,1.5,1480,1722,3.0,0,0,3,7,2007,0
3342100569,950000.0,3,2.5,2700,6947,2.0,0,3,3,9,2013,0
7237501380,1267500.0,4,3.5,4640,13404,2.0,0,0,3,10,2007,0
2325300093,378000.0,3,2.5,1601,2491,3.0,0,0,3,7,2007,0
9808100150,3345000.0,5,3.75,5350,15360,1.0,0,1,3,11,2008,0
3332500085,489950.0,3,2.5,2540,5237,2.0,0,0,3,8,2011,0
3869900150,345000.0,2,1.75,1030,1106,2.0,0,0,3,7,2006,0
2011400401,510000.0,3,2.5,2730,7136,2.0,0,0,3,8,2012,0
9578501030,432500.0,4,2.5,3172,5033,2.0,0,0,3,8,2014,0
8029770410,650000.0,4,2.5,3160,8530,2.0,0,0,3,9,2006,0
6639900242,750000.0,4,2.5,2850,12429,2.0,0,0,3,9,2008,0
2919700735,870000.0,4,3.5,2780,3100,2.0,0,0,3,8,2014,0
8691440410,900000.0,4,3.5,3860,6543,2.0,0,0,3,10,2014,0
2902201301,664950.0,2,1.75,1180,900,2.0,0,0,3,10,2014,0
291310150,391000.0,3,2.25,1410,1290,2.0,0,0,3,7,2004,0
323079101,1800000.0,4,3.5,6370,205603,2.0,0,0,3,12,2008,0
5057100110,479349.0,5,3.0,3223,6371,2.0,0,0,3,9,2014,0
9268850940,661000.0,4,3.25,2600,2074,2.0,0,0,3,8,2011,0
993000315,379000.0,3,3.25,1380,1234,3.0,0,0,3,8,2006,0
9268851800,415000.0,3,2.25,1620,998,2.5,0,0,3,8,2010,0
4310702837,375000.0,3,3.25,1370,1227,3.0,0,0,3,8,2007,0
4310703083,355000.0,3,2.0,1220,1186,3.0,0,0,3,8,2007,0
1890000166,540000.0,3,2.5,1280,1889,3.0,0,0,3,8,2009,0
7904700146,290000.0,2,1.5,770,850,2.0,0,0,3,7,2006,0
1931300308,500000.0,3,2.5,1210,1200,3.0,0,0,3,8,2008,0
8091670730,416000.0,4,2.5,2890,6322,2.0,0,0,3,8,2011,0
3278612370,349900.0,3,2.5,1580,2765,2.0,0,0,3,8,2011,0
7600065,465000.0,3,2.25,1530,1245,2.0,0,0,3,9,2014,0
3630200900,950000.0,4,2.5,3670,7680,2.5,0,0,3,10,2007,0
3278611450,496800.0,4,2.25,1850,2340,2.5,0,0,3,8,2014,0
2026049184,680000.0,4,2.5,2440,6581,2.0,0,0,3,8,2014,0
9103000455,920000.0,4,3.25,2190,4265,2.0,0,0,3,9,2015,0
8691440220,1289990.0,5,4.0,4360,8030,2.0,0,0,3,10,2015,0
7202300540,825000.0,4,2.75,3990,6637,2.0,0,0,3,9,2003,0
1453601038,292000.0,3,2.5,1270,1283,3.0,0,0,3,7,2007,0
9211010330,576000.0,4,2.5,3340,6924,2.0,0,0,3,8,2009,0
1972201773,670000.0,2,2.0,1500,761,3.0,0,3,3,8,2008,0
7974200948,953007.0,4,3.5,3120,5086,2.0,0,0,3,9,2008,0
2700200040,399000.0,4,2.5,2480,4334,2.0,0,0,3,8,2012,0
7625702264,399000.0,2,2.0,1110,1155,3.0,0,0,3,7,2008,0
2428100100,847093.0,4,2.75,2760,5670,2.0,0,0,3,10,2014,0
1176001123,599950.0,3,2.5,1510,1493,3.0,0,0,3,8,2014,0
3052700472,499000.0,3,2.5,1460,1614,2.0,0,0,3,8,2007,0
1623089086,760000.0,4,2.75,3980,285318,2.0,0,2,3,9,2006,0
2311400145,1699990.0,4,3.75,3320,8234,2.0,0,0,3,10,2014,0
8895800090,1033890.0,4,3.25,3270,5187,2.0,0,0,3,9,2014,0
847100021,515000.0,4,2.5,2670,8765,2.0,0,0,3,9,2006,0
291310120,355000.0,3,2.25,1410,1332,2.0,0,0,3,7,2004,0
301401390,319900.0,4,2.75,2475,4000,2.0,0,0,3,7,2014,0
